instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
0,94,122,2,C2,0,203.0,2.0,222.0,72.0,0.23424185812473297
1,12,14,2,C2,0,304.0,1.0,324.0,78.0,0.22235214710235596
2,18,20,2,C2,0,274.0,2.0,293.0,81.0,0.19029781222343445
3,4,5,2,C2,0,217.0,0.0,230.0,48.0,0.20837649703025818
4,25,27,2,C2,0,470.0,3.0,512.0,126.0,0.19966620206832886
5,21,23,2,C2,0,179.0,3.0,199.0,73.0,0.20594342052936554
6,16,18,2,C2,0,284.0,3.0,308.0,98.0,0.2225216031074524
7,29,31,2,C2,0,336.0,-4.0,344.0,24.0,0.23047378659248352
8,10,12,2,C2,0,181.0,1.0,198.0,59.0,0.20472413301467896
9,150,247,2,C2,0,215.0,1.0,232.0,63.0,0.20987862348556519
10,17,19,2,C2,0,214.0,5.0,239.0,98.0,0.23088409006595612
11,22,24,2,C2,0,107.0,4.0,134.0,80.0,0.1908787190914154
12,8,9,2,C2,0,360.0,-4.0,369.0,27.0,0.23508447408676147
13,7,8,2,C2,0,351.0,-4.0,360.0,29.0,0.22464576363563538
14,2,3,2,C2,0,387.0,-2.0,402.0,48.0,0.22663168609142303
15,13,15,2,C2,0,222.0,2.0,241.0,71.0,0.21588003635406494
16,3,4,2,C2,0,359.0,-2.0,373.0,47.0,0.22057373821735382
17,1,2,2,C2,0,347.0,4.0,379.0,116.0,0.21556122601032257
18,36,38,2,C2,0,332.0,1.0,355.0,84.0,0.2064903974533081
19,6,7,2,C2,0,355.0,-3.0,364.0,30.0,0.23078057169914246
20,11,13,2,C2,0,159.0,2.0,178.0,61.0,0.2129659354686737
21,20,22,2,C2,0,247.0,2.0,266.0,79.0,0.20182332396507263
22,19,21,2,C2,0,138.0,3.0,160.0,73.0,0.2061476856470108
23,15,17,2,C2,0,284.0,0.0,299.0,62.0,0.21581028401851654
24,9,10,2,C2,0,339.0,0.0,360.0,76.0,0.2206268310546875
25,101,139,6,C6,315,192.0,29.0,199.0,57.0,0.19308039546012878
26,90,116,6,C6,315,190.0,29.0,197.0,55.0,0.1905989944934845
27,14,16,6,C6,315,-10.0,40.0,12.0,121.0,0.18672440946102142
28,104,147,6,C6,315,8.0,36.0,25.0,98.0,0.17124828696250916
29,112,158,6,C6,315,239.0,32.0,247.0,68.0,0.20720729231834412
30,215,483,6,C6,315,213.0,31.0,221.0,66.0,0.19981974363327026
31,109,155,6,C6,315,101.0,29.0,108.0,58.0,0.203766867518425
32,131,190,6,C6,315,232.0,32.0,241.0,71.0,0.19047430157661438
33,163,288,6,C6,315,22.0,27.0,29.0,54.0,0.20618297159671783
34,129,187,6,C6,315,44.0,27.0,51.0,53.0,0.21274228394031525
35,119,168,6,C6,315,154.0,28.0,160.0,55.0,0.22534805536270142
36,172,324,6,C6,315,370.0,50.0,404.0,154.0,0.17369422316551208
37,108,152,6,C6,315,106.0,29.0,113.0,57.0,0.1866777539253235
38,257,582,6,C6,315,190.0,31.0,198.0,66.0,0.1828784942626953
39,118,166,6,C6,315,127.0,30.0,136.0,65.0,0.20889756083488464
40,12,14,6,C6,20,86.0,29.0,94.0,59.0,0.19922879338264465
41,22,24,6,C6,20,169.0,29.0,175.0,57.0,0.2149384617805481
42,11,13,6,C6,20,188.0,30.0,194.0,59.0,0.20400352776050568
43,17,19,6,C6,20,118.0,28.0,125.0,56.0,0.22826357185840607
44,14,16,6,C6,20,0.0,42.0,23.0,126.0,0.18088772892951965
45,38,40,6,C6,20,349.0,38.0,367.0,95.0,0.18303801119327545
46,15,17,6,C6,20,114.0,30.0,122.0,63.0,0.16716711223125458
47,4,5,6,C6,20,184.0,30.0,192.0,63.0,0.20889465510845184
48,8,9,6,C6,20,358.0,43.0,382.0,119.0,0.18006333708763123
49,37,39,6,C6,20,225.0,30.0,232.0,62.0,0.20448772609233856
50,9,10,6,C6,20,74.0,29.0,83.0,61.0,0.2045375108718872
51,34,36,6,C6,20,9.0,31.0,21.0,72.0,0.1867954134941101
52,33,35,6,C6,20,13.0,29.0,22.0,63.0,0.1942099630832672
53,10,12,6,C6,20,181.0,30.0,188.0,60.0,0.19362014532089233
54,35,37,6,C6,20,6.0,29.0,15.0,62.0,0.20314182341098785
55,7,8,6,C6,20,330.0,42.0,351.0,115.0,0.17314794659614563
56,6,7,6,C6,20,301.0,41.0,321.0,113.0,0.17280313372612
57,3,4,6,C6,20,171.0,34.0,183.0,84.0,0.18695950508117676
58,25,27,6,C6,20,22.0,28.0,30.0,60.0,0.18837067484855652
59,1,2,6,C6,20,37.0,28.0,45.0,57.0,0.18290987610816956
60,13,15,6,C6,20,143.0,29.0,150.0,60.0,0.19535239040851593
61,19,21,6,C6,20,179.0,29.0,186.0,58.0,0.18703031539916992
62,18,20,6,C6,20,109.0,29.0,117.0,60.0,0.18909254670143127
63,2,3,6,C6,20,150.0,35.0,162.0,85.0,0.17837858200073242
64,32,34,6,C6,20,-3.0,33.0,10.0,83.0,0.1738765686750412
65,24,26,6,C6,20,-27.0,47.0,5.0,154.0,0.18659964203834534
66,21,23,6,C6,20,166.0,29.0,173.0,59.0,0.21851299703121185
67,150,247,6,C6,20,154.0,30.0,162.0,61.0,0.21234115958213806
68,186,383,6,C6,20,219.0,31.0,227.0,63.0,0.20510439574718475
69,31,33,6,C6,20,0.0,34.0,14.0,87.0,0.18138490617275238
70,36,38,6,C6,20,74.0,29.0,82.0,61.0,0.21390677988529205
71,20,22,6,C6,20,119.0,29.0,126.0,59.0,0.21935582160949707
72,94,122,6,C6,20,129.0,29.0,136.0,58.0,0.20543965697288513
73,19,21,2,C2,15,136.0,3.0,159.0,73.0,0.20230551064014435
74,4,5,2,C2,15,236.0,0.0,251.0,55.0,0.21239537000656128
